sample_id,lon,lat,state,district,event_date,label,split,temporal_risk,temporal_alert,alert_level,rainfall_24h,rainfall_72h,rainfall_7d,rainfall_30d,api,rainfall_acceleration,rainfall_concentration
f5b42479a06f9bae,93.4957,24.8961,Manipur,Tamenglong,2010-08-19,1,train,47.73,True,ELEVATED,9.8814,12.8467,42.8571,213.6626,53.4359,0.601,0.06
a857c9c7f5ebe240,93.9136,25.7428,Nagaland,Dimapur,2007-08-28,1,train,53.99,True,ELEVATED,23.81,56.0126,117.0766,341.2079,135.7316,1.642,0.164
18f4729e5ddd7509,92.7878,23.3572,Mizoram,Aizawl,2015-08-26,1,train,57.08,True,ELEVATED,27.5317,117.9506,208.6069,367.8323,195.7736,3.207,0.321
64f9fb81d4fe084f,94.116,25.6156,Nagaland,Kohima,2010-08-19,1,train,50.45,True,ELEVATED,15.0931,26.055,78.8364,341.3924,87.2126,0.763,0.076
801f5d017ea68a1f,94.8833,26.4333,Nagaland,Tuensang,2010-06-17,1,train,54.22,True,ELEVATED,18.7148,83.4113,182.5672,448.3348,192.4591,1.86,0.186
0aa116ae821cedf5,88.4909,27.2084,Sikkim,East,2007-09-11,1,test,57.73,True,ELEVATED,60.2345,115.7514,391.1474,844.8317,393.8876,1.37,0.137
46c57e3200245f52,91.7548,26.1314,Assam,Kamrup,2014-09-22,1,val,60.99,True,ELEVATED,90.2191,112.9435,128.2589,289.2668,162.8177,3.904,0.39
1d444272e53f8c82,94.1167,27.2333,Assam,Lakhimpur,2008-10-29,1,train,44.04,False,NORMAL,0.2297,27.3791,28.1757,141.5691,32.6273,1.934,0.193
9cb8003d229e7afe,92.6921,24.1293,Mizoram,Kolasib,2007-09-29,1,val,53.0,True,ELEVATED,14.6686,68.9897,69.8375,516.0739,113.9232,1.337,0.134
b26f52e5ac142386,94.0144,25.0356,Manipur,Senapati,2011-06-28,1,val,55.3,True,ELEVATED,22.3974,77.9006,109.1961,300.1388,127.5562,2.595,0.26
f7c4e4faae084ad3,94.1884,25.3833,Manipur,Senapati,2013-08-15,1,train,52.65,True,ELEVATED,14.1275,53.1392,72.662,280.3882,109.5172,1.895,0.19
ab5997c309f5c486,91.7042,26.1666,Assam,Kamrup,2015-09-23,1,train,57.44,True,ELEVATED,47.2928,58.6752,60.2839,187.5926,76.245,3.128,0.313
5adc9bab82ec7302,94.1383,25.48,Manipur,Senapati,2016-07-25,1,train,43.56,False,NORMAL,2.6438,10.2287,27.0574,292.158,71.2564,0.35,0.035
b7d83339dea78f30,92.9974,24.7979,Assam,Cachar,2015-07-22,1,train,60.12,True,ELEVATED,80.4473,133.0955,213.871,472.7592,244.897,2.815,0.282
2027777806b3f0ee,91.7082,26.1044,Assam,Kamrup,2014-09-22,1,val,59.77,True,ELEVATED,65.7547,108.5892,127.4545,305.8683,157.3616,3.55,0.355
fbf1922554318a32,93.8275,24.9336,Manipur,Senapati,2008-06-19,1,train,49.76,True,ELEVATED,9.9709,21.4982,46.4493,119.9509,55.9551,1.792,0.179
cf077a8369b4c06f,94.9731,26.4205,Nagaland,Mon,2013-08-16,1,train,57.25,True,ELEVATED,56.1356,77.4736,147.2549,443.5322,174.1058,1.747,0.175
679b0a37670c4278,93.6885,27.1034,Arunachal Pradesh,Papum Pare,2011-08-05,1,train,55.9,True,ELEVATED,37.2028,70.8329,107.0283,413.9096,143.1762,1.711,0.171
d6f6317769b9428a,93.0153,27.4888,Arunachal Pradesh,East Kameng,2011-08-15,1,val,54.35,True,ELEVATED,28.2766,56.815,61.4889,461.91,117.815,1.23,0.123
0d0e53980aed893e,94.3136,25.0118,Manipur,Ukhrul,2016-07-07,1,val,48.99,True,ELEVATED,7.8076,28.2725,89.2677,262.1401,90.9154,1.079,0.108
d4a633470c12ec91,95.1645,28.1193,Arunachal Pradesh,East Siang,2013-02-18,1,train,53.29,True,ELEVATED,11.541,13.8107,13.8107,20.187,13.9131,6.841,0.684
3cb36ef484cb9927,93.3729,25.1019,Manipur,Tamenglong,2015-08-11,1,train,44.58,False,NORMAL,0.0,66.157,88.1485,411.9138,126.304,1.606,0.161
9f83676796a67783,88.559,27.3773,Sikkim,East,2010-07-21,1,test,55.22,True,ELEVATED,32.6742,71.3765,133.5,501.2458,179.4596,1.424,0.142
4b2d9167bcf307d3,94.8133,26.2363,Nagaland,Tuensang,2010-07-06,1,test,53.79,True,ELEVATED,25.4108,50.2087,94.7442,359.6913,126.4684,1.396,0.14
619a161fadd40861,94.1051,25.6278,Nagaland,Kohima,2015-08-19,1,train,41.36,False,NORMAL,2.4875,3.4672,17.1416,157.1325,42.452,0.221,0.022
27f0fcf5dfb3b629,92.7142,23.7418,Mizoram,Aizawl,2010-09-13,1,train,50.51,True,ELEVATED,10.8912,40.2885,63.7369,402.4349,134.1744,1.001,0.1
4ff3ebb1eb0eddc7,91.7174,23.0137,Tripura,South Tripura,2014-08-14,1,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6cbd9baf67bb5790,88.7628,27.3765,Sikkim,East,2013-06-27,1,test,51.37,True,ELEVATED,6.4798,88.5231,113.2037,547.6904,151.902,1.616,0.162
7bf046ae192c6ec2,94.9152,26.222,Nagaland,Tuensang,2010-08-14,1,test,53.56,True,ELEVATED,24.1468,49.551,79.4404,392.0192,119.329,1.264,0.126
cdeb500e659b4748,94.5163,26.0137,Nagaland,Zunheboto,2013-08-04,1,val,41.3,False,NORMAL,0.0,18.9144,33.2933,297.0366,67.7378,0.637,0.064
7fdec4cf6ec37dbe,91.7645,26.1407,Assam,Kamrup,2014-06-26,1,val,42.07,False,NORMAL,0.2501,19.1589,92.2253,204.621,81.7877,0.936,0.094
19a99c6d6e7c21ab,93.117,24.808,Assam,East Imphal,2011-09-06,1,val,57.98,True,ELEVATED,73.5134,77.6116,106.2998,490.7534,162.7806,1.581,0.158
431c481fc29351d2,88.4575,27.1344,Sikkim,South Sikkim,2009-08-20,1,test,57.19,True,ELEVATED,31.1071,160.5953,290.1626,768.9588,314.8124,2.088,0.209
31f89b2b49167315,90.215,25.5114,Meghalaya,West Garo Hills,2015-06-16,1,train,50.77,True,ELEVATED,16.1797,41.4785,287.398,995.1749,345.2396,0.417,0.042
f57cfc4582e223df,94.7861,25.8877,Nagaland,Tuensang,2010-07-06,1,train,51.53,True,ELEVATED,18.5063,32.0423,83.3468,337.9369,112.0148,0.948,0.095
3c58ba8a33bc3b0c,94.1072,25.6623,Nagaland,Kohima,2010-10-10,1,train,45.29,False,NORMAL,0.0,73.3218,92.8492,330.6028,116.7221,2.218,0.222
5c619ecae89e0b1b,91.3681,25.9611,Assam,Kamrup,2016-07-07,1,test,52.46,True,ELEVATED,23.446,34.4827,63.6792,374.7962,99.0849,0.92,0.092
a6107177b94d6c02,93.9161,24.7339,Manipur,West Imphal,2010-03-27,1,test,49.96,True,ELEVATED,9.4691,9.6452,9.6452,25.4457,11.3528,3.79,0.379
16235c041f652cb6,91.7665,26.1978,Assam,Kamrup,2010-04-20,1,train,57.44,True,ELEVATED,28.9444,85.7995,119.325,202.7015,112.3939,4.233,0.423
6acb195b47f932e3,94.3551,24.819,Manipur,Ukhrul,2015-07-31,1,val,54.17,True,ELEVATED,33.3951,42.3903,60.1273,327.268,116.9627,1.295,0.13
dd26486485cd280a,92.2121,25.463,Meghalaya,Jaintia Hills,2015-06-13,1,train,58.27,True,ELEVATED,57.5013,88.1214,162.2917,330.7792,163.7753,2.664,0.266
a4ae753ff1f1297b,94.4759,24.9111,Manipur,Ukhrul,2015-08-01,1,val,60.51,True,ELEVATED,85.5459,123.2649,141.3081,385.7425,188.6282,3.196,0.32
f29685af8b698e60,95.2253,27.8458,Assam,East Siang,2012-09-19,1,val,35.54,False,NORMAL,0.0,0.0,0.0,14.3884,1.6396,0.0,0.0
781670ffcc6c81e0,91.7599,23.8986,Tripura,West Tripura,2010-06-03,1,train,54.71,True,ELEVATED,42.1157,52.8212,196.8739,600.0956,239.6021,0.88,0.088
dead14799aac1978,93.8673,25.5265,Manipur,Senapati,2010-10-09,1,train,55.42,True,ELEVATED,10.9644,126.3673,146.7716,300.3552,155.6983,4.207,0.421
3779ba7481f192c2,91.8717,26.1062,Assam,Kamrup,2015-07-25,1,train,49.02,True,ELEVATED,3.9574,46.8027,70.2946,240.9556,94.0998,1.942,0.194
41f5ce779a0a3bf2,94.1399,25.4788,Manipur,Senapati,2010-10-09,1,train,57.88,True,ELEVATED,41.8844,96.1842,103.1976,321.8527,132.9506,2.988,0.299
c17eac1353189d16,88.1365,27.2644,Sikkim,West Sikkim,2009-08-19,1,train,59.5,True,ELEVATED,84.8386,106.6599,212.7524,460.9613,212.4754,2.314,0.231
8a437805544a1229,90.0896,25.5006,Meghalaya,West Garo Hills,2014-10-20,1,train,34.05,False,NORMAL,0.0,0.0,15.3568,640.3285,46.259,0.0,0.0
f41a14ffa116712c,91.7138,26.1662,Assam,Kamrup,2013-05-11,1,train,54.5,True,ELEVATED,18.4606,50.2481,63.1985,149.6784,70.892,3.357,0.336
667936e7d8d61a01,94.5234,25.8376,Nagaland,Zunheboto,2013-08-04,1,train,41.98,False,NORMAL,0.346,17.1131,30.3135,287.7245,60.7573,0.595,0.059
6d3920aa92128af1,94.4619,26.0481,Nagaland,Zunheboto,2013-08-04,1,val,41.3,False,NORMAL,0.0,18.9144,33.2933,297.0366,67.7378,0.637,0.064
08dd4a5eb18de9ba,91.8342,26.1324,Assam,Kamrup,2014-09-22,1,train,60.99,True,ELEVATED,90.2191,112.9435,128.2589,289.2668,162.8177,3.904,0.39
96bd54fad404672d,88.6458,27.1748,Sikkim,East,2012-06-07,1,train,44.92,False,NORMAL,2.1644,19.3849,65.179,224.8068,73.9695,0.862,0.086
a8555bb86a51a812,94.7844,25.8702,Nagaland,Tuensang,2016-07-28,1,train,49.95,True,ELEVATED,9.4501,33.5312,63.9436,314.513,87.248,1.066,0.107
e4f2fa5944f4f3e8,94.5224,26.0214,Nagaland,Zunheboto,2015-08-19,1,val,44.11,False,NORMAL,4.346,8.1863,41.5512,338.5426,76.1905,0.242,0.024
00701395f55e9b06,93.4251,24.7459,Manipur,Tamenglong,2015-08-11,1,train,44.63,False,NORMAL,0.0,67.6012,84.502,417.2915,130.276,1.62,0.162
c4daa2c7b793d5ae,92.3825,25.2568,Meghalaya,Jaintia Hills,2015-08-19,1,train,51.27,True,ELEVATED,16.6889,29.7262,41.1904,313.4858,76.7816,0.948,0.095
974abf22bb01889c,96.9262,27.8835,Arunachal Pradesh,Lohit,2015-08-16,1,test,51.78,True,ELEVATED,17.2,37.2,103.1,307.1,128.3624,1.211,0.121
cc3d2b06326de6cb,96.5316,28.0822,Arunachal Pradesh,Lohit,2016-05-01,1,train,55.47,True,ELEVATED,33.6899,94.4406,190.2926,876.3864,303.9057,1.078,0.108
ef18beeeb2d1f7b9,91.7056,26.1295,Assam,Kamrup,2014-09-22,1,val,60.99,True,ELEVATED,90.2191,112.9435,128.2589,289.2668,162.8177,3.904,0.39
d09fa66d91b7c1dc,88.3652,27.167,Sikkim,South Sikkim,2010-08-20,1,test,53.28,True,ELEVATED,8.9923,117.0167,138.9266,524.0574,176.3638,2.233,0.223
c8efd1a1b75a9fa1,94.1211,25.5718,Nagaland,Kohima,2010-08-21,1,train,55.39,True,ELEVATED,32.5909,60.2803,103.6041,313.6136,111.615,1.922,0.192
ca8c11a9efe8b924,94.5497,26.1807,Nagaland,Zunheboto,2013-08-04,1,train,42.14,False,NORMAL,0.0,27.6597,40.6293,338.9963,92.3381,0.816,0.082
c028303630cf57bd,88.7648,27.3746,Sikkim,East,2009-08-26,1,test,51.7,True,ELEVATED,21.0339,42.4046,148.2146,1006.6963,292.4946,0.421,0.042
29fa666ce9ae5545,91.8074,26.1963,Assam,Kamrup,2016-07-14,1,train,45.53,False,NORMAL,5.4633,9.6306,39.1995,157.0204,49.4577,0.613,0.061
84918c900a054ecb,88.6475,27.5509,Sikkim,North Sikkim,2010-07-21,1,test,57.38,True,ELEVATED,54.7892,100.8146,204.7012,710.6632,259.8216,1.419,0.142
f2d0d8044336259d,94.4703,25.6633,Nagaland,Phek,2010-10-08,1,train,50.38,True,ELEVATED,12.8836,26.0424,41.3277,237.6149,66.3661,1.096,0.11
31ebe904bf253c1e,88.4883,27.201,Sikkim,East,2007-09-07,1,test,62.77,True,ELEVATED,128.0914,234.6516,347.191,746.3582,392.238,3.144,0.314
4a1a7c2b72841a7d,91.8178,26.159,Assam,Kamrup,2014-09-22,1,train,60.99,True,ELEVATED,90.2191,112.9435,128.2589,289.2668,162.8177,3.904,0.39
0bc17b9978141760,91.25,26.3333,Assam,Barpeta,2008-10-29,1,train,46.87,False,NORMAL,0.0,42.406,42.406,74.4354,40.2198,5.697,0.57
e089a6b82e0f2293,95.029,26.72,Nagaland,Mon,2013-07-01,1,train,49.86,True,ELEVATED,11.3596,29.3246,115.7486,313.9475,121.0225,0.934,0.093
5d470d4e72499a1e,94.108,25.4192,Manipur,Senapati,2011-07-29,1,train,47.3,True,ELEVATED,10.2381,12.0823,72.6993,275.137,88.7312,0.439,0.044
711f9d9a6c068b0b,88.7323,27.3736,Sikkim,East,2013-09-07,1,test,59.28,True,ELEVATED,56.4342,149.3529,216.85,561.7652,238.7592,2.659,0.266
